,Name,id,Primary Type,Secondary Type,Generation,Other name
0,Bulbasaur,1,Grass,Poison,Generation 1,Seed Pokémon
1,Ivysaur,2,Grass,Poison,Generation 1,Seed Pokémon
2,Venusaur,3,Grass,Poison,Generation 1,Seed Pokémon
3,Charmander,4,Fire,None,Generation 1,Lizard Pokémon
4,Charmeleon,5,Fire,None,Generation 1,Flame Pokémon
5,Charizard,6,Fire,Flying,Generation 1,Flame Pokémon
6,Squirtle,7,Water,None,Generation 1,Tiny Turtle Pokémon
7,Wartortle,8,Water,None,Generation 1,Turtle Pokémon
8,Blastoise,9,Water,None,Generation 1,Shellfish Pokémon
9,Caterpie,10,Bug,None,Generation 1,Worm Pokémon
10,Metapod,11,Bug,None,Generation 1,Cocoon Pokémon
11,Butterfree,12,Bug,Flying,Generation 1,Butterfly Pokémon
12,Weedle,13,Bug,Poison,Generation 1,Hairy Bug Pokémon
13,Kakuna,14,Bug,Poison,Generation 1,Cocoon Pokémon
14,Beedrill,15,Bug,Poison,Generation 1,Poison Bee Pokémon
15,Pidgey,16,Normal,Flying,Generation 1,Tiny Bird Pokémon
16,Pidgeotto,17,Normal,Flying,Generation 1,Bird Pokémon
17,Pidgeot,18,Normal,Flying,Generation 1,Bird Pokémon
18,Rattata,19,Normal,None,Generation 1,Mouse Pokémon
19,Raticate,20,Normal,None,Generation 1,Mouse Pokémon
20,Spearow,21,Normal,Flying,Generation 1,Tiny Bird Pokémon
21,Fearow,22,Normal,Flying,Generation 1,Beak Pokémon
22,Ekans,23,Poison,None,Generation 1,Snake Pokémon
23,Arbok,24,Poison,None,Generation 1,Cobra Pokémon
24,Pikachu,25,Electric,None,Generation 1,Mouse Pokémon
25,Raichu,26,Electric,None,Generation 1,Mouse Pokémon
26,Sandshrew,27,Ground,None,Generation 1,Mouse Pokémon
27,Sandslash,28,Ground,None,Generation 1,Mouse Pokémon
28,Nidoran♀,29,Poison,None,Generation 1,Poison Pin Pokémon
29,Nidorina,30,Poison,None,Generation 1,Poison Pin Pokémon
30,Nidoqueen,31,Poison,Ground,Generation 1,Drill Pokémon
31,Nidoran♂,32,Poison,None,Generation 1,Poison Pin Pokémon
32,Nidorino,33,Poison,None,Generation 1,Poison Pin Pokémon
33,Nidoking,34,Poison,Ground,Generation 1,Drill Pokémon
34,Clefairy,35,Fairy,None,Generation 1,Fairy Pokémon
35,Clefable,36,Fairy,None,Generation 1,Fairy Pokémon
36,Vulpix,37,Fire,None,Generation 1,Fox Pokémon
37,Ninetales,38,Fire,None,Generation 1,Fox Pokémon
38,Jigglypuff,39,Normal,Fairy,Generation 1,Balloon Pokémon
39,Wigglytuff,40,Normal,Fairy,Generation 1,Balloon Pokémon
40,Zubat,41,Poison,Flying,Generation 1,Bat Pokémon
41,Golbat,42,Poison,Flying,Generation 1,Bat Pokémon
42,Oddish,43,Grass,Poison,Generation 1,Weed Pokémon
43,Gloom,44,Grass,Poison,Generation 1,Weed Pokémon
44,Vileplume,45,Grass,Poison,Generation 1,Flower Pokémon
45,Paras,46,Bug,Grass,Generation 1,Mushroom Pokémon
46,Parasect,47,Bug,Grass,Generation 1,Mushroom Pokémon
47,Venonat,48,Bug,Poison,Generation 1,Insect Pokémon
48,Venomoth,49,Bug,Poison,Generation 1,Poison Moth Pokémon
49,Diglett,50,Ground,None,Generation 1,Mole Pokémon
50,Dugtrio,51,Ground,None,Generation 1,Mole Pokémon
51,Meowth,52,Normal,None,Generation 1,Scratch Cat Pokémon
52,Persian,53,Normal,None,Generation 1,Classy Cat Pokémon
53,Psyduck,54,Water,None,Generation 1,Duck Pokémon
54,Golduck,55,Water,None,Generation 1,Duck Pokémon
55,Mankey,56,Fighting,None,Generation 1,Pig Monkey Pokémon
56,Primeape,57,Fighting,None,Generation 1,Pig Monkey Pokémon
57,Growlithe,58,Fire,None,Generation 1,Puppy Pokémon
58,Arcanine,59,Fire,None,Generation 1,Legendary Pokémon
59,Poliwag,60,Water,None,Generation 1,Tadpole Pokémon
60,Poliwhirl,61,Water,None,Generation 1,Tadpole Pokémon
61,Poliwrath,62,Water,Fighting,Generation 1,Tadpole Pokémon
62,Abra,63,Psychic,None,Generation 1,Psi Pokémon
63,Kadabra,64,Psychic,None,Generation 1,Psi Pokémon
64,Alakazam,65,Psychic,None,Generation 1,Psi Pokémon
65,Machop,66,Fighting,None,Generation 1,Superpower Pokémon
66,Machoke,67,Fighting,None,Generation 1,Superpower Pokémon
67,Machamp,68,Fighting,None,Generation 1,Superpower Pokémon
68,Bellsprout,69,Grass,Poison,Generation 1,Flower Pokémon
69,Weepinbell,70,Grass,Poison,Generation 1,Flycatcher Pokémon
70,Victreebel,71,Grass,Poison,Generation 1,Flycatcher Pokémon
71,Tentacool,72,Water,Poison,Generation 1,Jellyfish Pokémon
72,Tentacruel,73,Water,Poison,Generation 1,Jellyfish Pokémon
